,age,campaign,cons.conf.idx,cons.price.idx,contact,day_of_week,default_unknown,default_yes,duration,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,emp.var.rate,euribor3m,housing,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,loan,marital_married,marital_single,marital_unknown,month,nr.employed,pdays,poutcome_nonexistent,poutcome_success,previous,y
4325,0.345679012345679,0.0,0.6025104602510458,0.6987529228371017,1.0,0.25,1.0,0.0,0.6513851442510553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.9571525731126728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
40411,0.345679012345679,0.0,0.5230125523012552,0.7116134060795005,0.0,0.75,0.0,0.0,0.6800186276166762,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3541666666666667,0.0612106098390387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.1058601134215493,1.0,1.0,0.0,0.0,1.0
27459,0.4814814814814814,0.0181818181818181,0.3682008368200835,0.3893219017926768,0.0,1.0,0.0,0.0,0.7800014312600416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.7678530945363864,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
7102,0.2098765432098765,0.0,0.6025104602510458,0.6987529228371017,1.0,0.75,1.0,0.0,0.5962813035550764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9375,0.9580593969621404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
18700,0.3703703703703703,0.0545454545454545,0.3389121338912131,0.6691348402182413,0.0,0.75,0.0,0.0,0.4796617267459457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9825436408977556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
5090,0.0987654320987654,0.0,0.6025104602510458,0.6987529228371017,1.0,1.0,1.0,0.0,0.529335783224907,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9375,0.9573792790750396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
24077,0.4938271604938272,0.0,0.3682008368200835,0.3893219017926768,1.0,0.5,0.0,0.0,0.2107738930044267,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6875,0.9133983223758786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
16514,0.2345679012345679,0.0,0.3389121338912131,0.6691348402182413,0.0,0.5,0.0,0.0,0.5846247304098844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9814101110859216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
36729,0.0987654320987654,0.0181818181818181,0.4184100418410041,0.2969602494154344,0.0,0.0,0.0,0.0,0.5846247304098844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1041666666666667,0.1466787576513262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4257088846880883,1.0,1.0,0.0,0.0,0.0
11768,0.2345679012345679,0.0363636363636363,0.3765690376569037,0.8823070927513683,1.0,1.0,0.0,0.0,0.3919843756702048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9805032872364544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
6302,0.1604938271604938,0.0363636363636363,0.6025104602510458,0.6987529228371017,1.0,0.25,0.0,0.0,0.6907674539605011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9375,0.9573792790750396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
17894,0.4320987654320987,0.0,0.3389121338912131,0.6691348402182413,1.0,0.25,0.0,0.0,0.7850144039986049,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9809566991611882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
30586,0.2839506172839506,0.0545454545454545,0.1924686192468616,0.2696804364770102,0.0,0.0,0.0,0.0,0.6943571545318569,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.1632282929041034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,1.0
18005,0.345679012345679,0.0181818181818181,0.3389121338912131,0.6691348402182413,0.0,0.5,1.0,0.0,0.7209917376636646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9814101110859216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
38905,0.2098765432098765,0.0181818181818181,0.8661087866108785,0.1745908028059233,0.0,0.25,0.0,0.0,0.7293978235737721,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0185898889140784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.2037807183364819,0.0,0.0,1.0,0.4285714285714285,0.0
4484,0.5061728395061729,0.0363636363636363,0.6025104602510458,0.6987529228371017,1.0,0.25,0.0,0.0,0.680742538513431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.9571525731126728,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
4143,0.1111111111111111,0.0181818181818181,0.6025104602510458,0.6987529228371017,1.0,0.0,0.0,0.0,0.7033271207099517,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9375,0.9576059850374066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
24702,0.4938271604938272,0.0545454545454545,0.3682008368200835,0.3893219017926768,0.0,0.0,0.0,0.0,0.6121741045570199,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6875,0.8063931081387441,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
30335,0.6666666666666665,0.0,0.1548117154811712,0.3406079501169188,0.0,0.75,0.0,0.0,0.6317758072704824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1657220584901383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1111111111111111,0.512287334593573,0.6666666666666667,0.0,0.0,0.1428571428571428,0.0
3076,0.1604938271604938,0.0181818181818181,0.6025104602510458,0.6987529228371017,1.0,0.75,0.0,0.0,0.5581708002178327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.9580593969621404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
19709,0.4074074074074074,0.0545454545454545,0.6150627615062758,0.4844115354637566,0.0,0.75,1.0,0.0,0.6685887555427749,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9825436408977556,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
23701,0.1604938271604938,0.0181818181818181,0.6150627615062758,0.4844115354637566,0.0,0.75,0.0,0.0,0.6013494476505862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9811834051235548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
26924,0.1851851851851851,0.0181818181818181,0.3682008368200835,0.3893219017926768,0.0,0.75,0.0,0.0,0.6499874824690127,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6875,0.7803219224665607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8888888888888888,0.8778827977315693,0.6666666666666667,0.0,0.0,0.1428571428571428,0.0
1789,0.2716049382716049,0.0181818181818181,0.6025104602510458,0.6987529228371017,1.0,1.0,0.0,0.0,0.56984667205054,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9375,0.9569258671503064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
21725,0.4814814814814814,0.0363636363636363,0.6150627615062758,0.4844115354637566,0.0,0.25,1.0,0.0,0.5878478128342483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9814101110859216,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
13815,0.1111111111111111,0.0727272727272727,0.3389121338912131,0.6691348402182413,1.0,0.75,0.0,0.0,0.8034238072663552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9814101110859216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
1520,0.2839506172839506,0.0545454545454545,0.6025104602510458,0.6987529228371017,1.0,0.75,1.0,0.0,0.529335783224907,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9375,0.9569258671503064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
2907,0.2222222222222222,0.0,0.6025104602510458,0.6987529228371017,1.0,0.5,0.0,0.0,0.6190773470668909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9375,0.9578326909997734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
19664,0.419753086419753,0.0,0.6150627615062758,0.4844115354637566,0.0,0.75,0.0,0.0,0.6677857821213365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9825436408977556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
20843,0.382716049382716,0.0,0.6150627615062758,0.4844115354637566,0.0,0.75,1.0,0.0,0.5183850773918827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9816368170482884,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
30990,0.3209876543209876,0.109090909090909,0.1924686192468616,0.2696804364770102,0.0,0.25,0.0,0.0,0.5955391234938983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1609612332804353,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.2222222222222222,0.512287334593573,0.6666666666666667,0.0,0.0,0.1428571428571428,0.0
20096,0.1975308641975308,0.0181818181818181,0.6150627615062758,0.4844115354637566,0.0,0.0,0.0,0.0,0.6062082270603242,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
30731,0.3950617283950617,0.0,0.1924686192468616,0.2696804364770102,0.0,0.25,0.0,0.0,0.5621929065211045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.1609612332804353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
25805,0.1975308641975308,0.0,0.3682008368200835,0.3893219017926768,0.0,0.5,0.0,0.0,0.6800186276166762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6875,0.7902969848107007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
27286,0.3333333333333333,0.0181818181818181,0.3682008368200835,0.3893219017926768,0.0,1.0,0.0,0.0,0.5631773068220264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.7678530945363864,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,0.6666666666666667,0.0,0.0,0.1428571428571428,0.0
9259,0.2098765432098765,0.0181818181818181,0.3765690376569037,0.8823070927513683,1.0,1.0,0.0,0.0,0.6102189047082401,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9823169349353889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
1167,0.4444444444444445,0.0,0.6025104602510458,0.6987529228371017,1.0,0.75,1.0,0.0,0.6102189047082401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.9569258671503064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
19342,0.4814814814814814,0.0181818181818181,0.6150627615062758,0.4844115354637566,0.0,0.5,0.0,0.0,0.6166136936809081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9823169349353889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
15189,0.1111111111111111,0.0,0.3389121338912131,0.6691348402182413,0.0,0.75,0.0,0.0,0.4873782728769967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9802765812740876,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
12175,0.4691358024691357,0.0,0.3389121338912131,0.6691348402182413,1.0,0.25,0.0,0.0,0.5253477691257531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9795964633869872,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
5809,0.1728395061728395,0.0181818181818181,0.6025104602510458,0.6987529228371017,1.0,0.0,0.0,0.0,0.5452070373544604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9375,0.9573792790750396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
1758,0.2469135802469135,0.0,0.6025104602510458,0.6987529228371017,1.0,1.0,1.0,0.0,0.5496889184613623,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9375,0.9569258671503064,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
25081,0.2469135802469135,0.0,0.3682008368200835,0.3893219017926768,0.0,0.25,1.0,0.0,0.6984629590595263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.7977782815688053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
10047,0.382716049382716,0.0181818181818181,0.3765690376569037,0.8823070927513683,1.0,0.75,1.0,0.0,0.4601914110336532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9802765812740876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
4274,0.4444444444444445,0.0181818181818181,0.6025104602510458,0.6987529228371017,1.0,0.25,0.0,0.0,0.4980797516051752,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9375,0.9571525731126728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
9175,0.2222222222222222,0.0,0.3765690376569037,0.8823070927513683,1.0,1.0,0.0,0.0,0.6598710531604159,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9823169349353889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
7421,0.2962962962962963,0.0,0.6025104602510458,0.6987529228371017,1.0,1.0,0.0,0.0,0.7437559071296996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9375,0.9589662208116074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
35270,0.1604938271604938,0.0181818181818181,0.1924686192468616,0.2696804364770102,0.0,1.0,0.0,0.0,0.6523077776041232,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1396508728179551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
39639,0.7407407407407407,0.0,0.4518828451882843,0.6527669524551882,0.0,0.5,0.0,0.0,0.5917563168597532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0108818861936069,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.1705103969754233,0.0,0.0,1.0,0.5714285714285714,1.0
17427,0.3950617283950617,0.0181818181818181,0.3389121338912131,0.6691348402182413,0.0,0.0,1.0,0.0,0.6693862850347637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9811834051235548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
35744,0.2592592592592592,0.109090909090909,0.1924686192468616,0.2696804364770102,0.0,0.0,0.0,0.0,0.7470873906500883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1382906370437542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
27822,0.1111111111111111,0.0,0.0334728033472799,0.2501948558067042,0.0,0.75,0.0,0.0,0.5631773068220264,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.2303332577646792,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.512287334593573,1.0,1.0,0.0,0.0,1.0
36079,0.2098765432098765,0.0,0.1924686192468616,0.2696804364770102,0.0,0.25,0.0,0.0,0.4796617267459457,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.143278168215824,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
28549,0.1604938271604938,0.0,0.1548117154811712,0.3406079501169188,0.0,0.5,0.0,0.0,0.7694550417428381,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.1770573566084788,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,0.0
37760,0.2716049382716049,0.0181818181818181,0.8117154811715479,0.0,0.0,1.0,0.0,0.0,0.6870647544554597,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1041666666666667,0.0487417819088641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5555555555555556,0.4257088846880883,0.3333333333333333,0.0,1.0,0.1428571428571428,1.0
26161,0.4444444444444445,0.0727272727272727,0.3682008368200835,0.3893219017926768,0.0,0.5,0.0,0.0,0.6273151724090865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.7902969848107007,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
16189,0.3333333333333333,0.0181818181818181,0.3389121338912131,0.6691348402182413,0.0,0.25,0.0,0.0,0.6559276062712989,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
11735,0.4938271604938272,0.0545454545454545,0.3765690376569037,0.8823070927513683,1.0,1.0,0.0,0.0,0.5226119446684994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9805032872364544,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
3875,0.1728395061728395,0.0181818181818181,0.6025104602510458,0.6987529228371017,1.0,1.0,0.0,0.0,0.6447157790225418,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9375,0.9578326909997734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
34087,0.3950617283950617,0.0181818181818181,0.1924686192468616,0.2696804364770102,0.0,0.5,1.0,0.0,0.492850661870268,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1466787576513262,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
34703,0.3086419753086419,0.0181818181818181,0.1924686192468616,0.2696804364770102,0.0,0.75,0.0,0.0,0.6214904603916316,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.143278168215824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
37338,0.4320987654320987,0.0,0.8117154811715479,0.0,0.0,0.25,0.0,0.0,0.6027582686746316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1041666666666667,0.0564497846293357,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5555555555555556,0.4257088846880883,0.3333333333333333,0.0,0.0,0.5714285714285714,1.0
18553,0.2592592592592592,0.0181818181818181,0.3389121338912131,0.6691348402182413,0.0,0.75,0.0,0.0,0.7945788629575985,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9825436408977556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,1.0
21615,0.1975308641975308,0.0,0.6150627615062758,0.4844115354637566,0.0,0.25,1.0,0.0,0.5925226723355308,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9814101110859216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
30804,0.3333333333333333,0.0,0.1924686192468616,0.2696804364770102,0.0,0.25,0.0,0.0,0.5226119446684994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1609612332804353,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,0.6666666666666667,0.0,0.0,0.1428571428571428,0.0
39866,0.1728395061728395,0.0181818181818181,0.4602510460251046,0.7225253312548716,0.0,0.25,0.0,0.0,0.7563610119479759,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3541666666666667,0.0201768306506461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.1058601134215493,0.0,0.0,1.0,0.1428571428571428,1.0
21230,0.2222222222222222,0.0,0.6150627615062758,0.4844115354637566,1.0,0.0,0.0,0.0,0.6290077936901697,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9814101110859216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
