,age,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,marital_unknown,education_basic.6y,education_basic.9y,education_high.school,education_professional.course,education_university.degree,education_unknown,default_unknown,poutcome_nonexistent,poutcome_success
536,0.5074626865671642,0.0,0.0,0.0,0.44444444444444436,0.0,0.43555943024757354,0.16129032258064516,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811791383219953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
537,0.208955223880597,0.0,0.0,0.0,0.22222222222222227,1.0,0.5704463127810417,0.06451612903225806,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13945578231292519,0.512287334593573,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
538,0.23880597014925375,1.0,0.0,1.0,0.22222222222222227,0.5,0.42975597126749915,0.0967741935483871,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573696145124716,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
539,0.208955223880597,0.0,0.0,0.0,0.7777777777777779,0.0,0.5878070686302581,0.0,1.0,0.0,0.0,0.08963367108339781,1.0,0.02358276643990931,0.20378071833648193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
540,0.19402985074626866,0.0,0.0,1.0,0.22222222222222227,0.25,0.30738045410398435,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573696145124716,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
541,0.28358208955223885,1.0,1.0,1.0,0.22222222222222227,0.5,0.5096893707122971,0.03225806451612903,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.957596371882086,0.8597353497164448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
542,0.23880597014925375,1.0,0.0,0.0,0.22222222222222227,0.0,0.49090661297573573,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13809523809523808,0.512287334593573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
543,0.6417910447761194,0.0,0.0,1.0,0.6666666666666667,0.0,0.5275039919135747,0.0,1.0,0.0,0.0,0.0693686671862821,0.8786610878661085,0.036734693877551045,0.20378071833648193,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
544,0.5074626865671642,1.0,0.0,0.0,0.44444444444444436,0.0,0.714550936693618,0.06451612903225806,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807256235827663,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
545,0.6865671641791045,0.0,0.0,0.0,1.0,0.75,0.6910224211534846,0.0,0.006006006006006006,0.3333333333333333,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.01791383219954648,0.22646502835538485,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
546,0.31343283582089554,1.0,0.0,0.0,0.22222222222222227,1.0,0.6791714229755605,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13945578231292519,0.512287334593573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
547,0.17910447761194032,0.0,0.0,0.0,0.44444444444444436,0.75,0.4041022429294197,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.98140589569161,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
548,0.3880597014925373,0.0,0.0,1.0,0.22222222222222227,0.25,0.3993834537982433,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573696145124716,0.8597353497164448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
549,0.5671641791044776,0.5,0.5,1.0,0.22222222222222227,1.0,0.6574689238504658,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589569160997732,0.8597353497164448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
550,0.4925373134328358,0.0,0.0,1.0,0.3333333333333333,0.5,0.19055177722432126,0.5161290322580645,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9811791383219953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
551,0.25373134328358204,0.0,1.0,0.0,0.44444444444444436,0.0,0.44115433601242576,0.03225806451612903,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811791383219953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
552,0.3880597014925373,0.0,0.0,1.0,0.22222222222222227,0.0,0.3761774032885971,0.03225806451612903,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573696145124716,0.8597353497164448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
553,0.208955223880597,0.0,0.0,0.0,0.1111111111111111,0.0,0.6490248482721972,0.03225806451612903,1.0,0.16666666666666666,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17460317460317462,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
554,0.5373134328358209,1.0,1.0,0.0,0.8888888888888888,0.0,0.5544838066559907,0.06451612903225806,1.0,0.0,0.0,0.17459080280592332,0.8661087866108785,0.01791383219954648,0.20378071833648193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
555,0.582089552238806,0.0,0.0,1.0,0.3333333333333333,0.25,0.7467435511822227,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589569160997732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
556,0.208955223880597,1.0,0.0,1.0,0.22222222222222227,0.0,0.7044173470846846,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573696145124716,0.8597353497164448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
557,0.22388059701492535,0.0,0.0,0.0,0.5555555555555556,0.0,0.5680321849741699,0.06451612903225806,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818594104308388,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
558,0.5373134328358209,0.0,0.0,1.0,0.22222222222222227,0.25,0.47844331308678284,0.03225806451612903,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573696145124716,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
559,0.16417910447761191,0.0,0.0,0.0,0.1111111111111111,1.0,0.2376193648453243,0.0,1.0,0.3333333333333333,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17460317460317462,0.512287334593573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
560,0.3880597014925373,0.0,0.0,1.0,0.22222222222222227,0.75,0.5870911679463182,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569160997732425,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
561,0.4477611940298507,1.0,0.0,0.0,0.44444444444444436,0.25,0.46331412804906874,0.12903225806451613,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809523809523809,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
562,0.32835820895522383,0.0,0.0,1.0,0.22222222222222227,0.0,0.5316564546495095,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573696145124716,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
563,0.29850746268656714,1.0,0.0,0.0,0.1111111111111111,0.0,0.16032010836210508,0.0967741935483871,1.0,0.16666666666666666,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17460317460317462,0.512287334593573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564,0.23880597014925375,1.0,0.0,0.0,0.5555555555555556,0.5,0.581985526133008,0.06451612903225806,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818594104308388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
565,0.32835820895522383,1.0,1.0,1.0,0.3333333333333333,0.5,0.4195753444503288,0.29032258064516125,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589569160997732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
566,0.32835820895522383,1.0,1.0,1.0,0.22222222222222227,0.25,0.618793179409981,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.957142857142857,0.8597353497164448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
567,0.417910447761194,1.0,0.0,1.0,0.22222222222222227,0.5,0.5622492557751873,0.03225806451612903,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.957142857142857,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
568,0.17910447761194032,0.0,0.0,1.0,0.22222222222222227,1.0,0.4429755044276212,0.03225806451612903,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589569160997732,0.8597353497164448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
569,0.5522388059701493,1.0,1.0,1.0,0.3333333333333333,0.0,0.6637338888491335,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591836734693878,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
570,0.208955223880597,0.0,0.0,0.0,0.44444444444444436,0.75,0.5553660080213825,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.98140589569161,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
571,0.35820895522388063,1.0,0.0,0.0,0.5555555555555556,0.75,0.49742254797807645,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.98140589569161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
572,0.4328358208955224,1.0,0.0,1.0,0.22222222222222227,0.25,0.6446246398603455,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573696145124716,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
573,0.31343283582089554,1.0,0.0,1.0,0.3333333333333333,0.0,0.5605567594976288,0.0967741935483871,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
574,0.4626865671641791,0.0,0.0,1.0,0.3333333333333333,0.75,0.7396347606999929,0.03225806451612903,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9802721088435374,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
575,0.3880597014925373,1.0,0.0,1.0,0.22222222222222227,0.25,0.6122171949952242,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.957142857142857,0.8597353497164448,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
576,0.17910447761194032,1.0,0.0,0.0,0.22222222222222227,0.75,0.6040696398573642,0.03225806451612903,1.0,0.16666666666666666,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14308390022675735,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
577,0.4477611940298507,0.0,0.0,0.0,0.44444444444444436,0.0,0.3733717755911114,0.06451612903225806,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807256235827663,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
578,0.25373134328358204,1.0,1.0,0.0,0.22222222222222227,1.0,0.4584730710478759,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15374149659863942,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
579,0.4328358208955224,1.0,0.0,0.0,0.44444444444444436,0.0,0.5804954848631227,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807256235827663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
580,0.17910447761194032,0.0,0.0,0.0,0.5555555555555556,0.75,0.6787737008577501,0.06451612903225806,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825396825396825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
581,0.5074626865671642,1.0,0.0,0.0,0.5555555555555556,0.25,0.6097553551841595,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820861678004534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
582,0.4925373134328358,0.0,0.0,0.0,0.5555555555555556,0.0,0.417456833886599,0.06451612903225806,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818594104308388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
583,0.417910447761194,1.0,0.0,1.0,0.44444444444444436,0.5,0.5899352310225645,0.03225806451612903,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9798185941043084,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
584,0.19402985074626866,1.0,0.0,1.0,0.22222222222222227,0.5,0.6109911404364357,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573696145124716,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
585,0.208955223880597,1.0,0.0,1.0,0.3333333333333333,0.75,0.32378594238973807,0.03225806451612903,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809523809523809,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
586,0.5373134328358209,0.0,0.0,0.0,0.44444444444444436,0.25,0.48130042305435744,0.03225806451612903,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809523809523809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
587,0.28358208955223885,1.0,0.0,0.0,0.8888888888888888,0.25,0.6021273095845114,0.06451612903225806,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977324263038547,0.8778827977315693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
588,0.17910447761194032,1.0,0.0,0.0,0.44444444444444436,0.75,0.32378594238973807,0.03225806451612903,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811791383219953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
589,0.16417910447761191,1.0,1.0,1.0,0.3333333333333333,1.0,0.49742254797807645,0.0967741935483871,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
590,0.14925373134328357,1.0,0.0,1.0,0.22222222222222227,1.0,0.618793179409981,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578231292517007,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
591,0.19402985074626866,1.0,0.0,0.0,0.5555555555555556,0.75,0.46010353751092387,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816326530612244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
592,0.5074626865671642,1.0,0.0,0.0,0.5555555555555556,0.5,0.417456833886599,0.03225806451612903,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823129251700679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
593,0.4029850746268656,1.0,0.0,0.0,0.5555555555555556,0.25,0.8651229910803755,0.0967741935483871,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.98140589569161,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
594,0.3880597014925373,1.0,0.0,1.0,0.22222222222222227,0.0,0.5597035621603483,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573696145124716,0.8597353497164448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
595,0.25373134328358204,0.0,0.0,1.0,0.22222222222222227,0.5,0.782259013437614,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.957596371882086,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
596,0.5373134328358209,0.0,0.0,0.0,0.5555555555555556,0.0,0.417456833886599,0.03225806451612903,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818594104308388,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
597,0.4477611940298507,0.0,0.0,0.0,0.1111111111111111,0.0,0.8416610273197249,0.06451612903225806,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17460317460317462,0.512287334593573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
598,0.28358208955223885,1.0,0.0,1.0,0.3333333333333333,0.25,0.5108645319467351,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589569160997732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
599,0.417910447761194,1.0,0.0,1.0,0.3333333333333333,1.0,0.5535965784750683,0.03225806451612903,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823129251700679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
600,0.22388059701492535,0.0,0.0,1.0,0.22222222222222227,0.5,0.5472402622713954,0.06451612903225806,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15850340136054422,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
601,0.10447761194029848,0.0,0.0,1.0,0.22222222222222227,1.0,0.45005436542884286,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573696145124716,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
602,0.582089552238806,0.0,0.0,1.0,0.8888888888888888,0.5,0.028388947657939922,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.9133786848072561,0.8778827977315693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
603,0.32835820895522383,0.0,0.0,0.0,0.22222222222222227,0.0,0.6684854069608748,0.0967741935483871,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1630385487528345,0.512287334593573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
604,0.582089552238806,1.0,0.0,0.0,0.8888888888888888,0.0,0.5597035621603483,0.0967741935483871,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063492063492063,0.8778827977315693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
605,0.17910447761194032,0.0,1.0,1.0,0.22222222222222227,0.75,0.4882219236334289,0.03225806451612903,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580498866213151,0.8597353497164448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
