,age,campaign,cons.conf.idx,cons.price.idx,contact,day_of_week,default_unknown,default_yes,duration,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,emp.var.rate,euribor3m,housing,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,loan,marital_married,marital_single,marital_unknown,month,nr.employed,pdays,poutcome_nonexistent,poutcome_success,previous,y
737,0.1194029850746268,0.0,0.4602510460251046,0.7225253312548716,0.0,0.5,0.0,0,0.1380208333333333,0.0,0.0,1.0,0,0.0,0.0,0.0,0.3541666666666667,0.0299319727891156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.1058601134215493,1.0,1.0,0.0,0.0,0.0
738,0.2835820895522388,0.032258064516129,0.3765690376569037,0.8823070927513683,1.0,1.0,0.0,0,0.1269531249999999,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,0.980498866213152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
739,0.1791044776119403,0.0,0.4602510460251046,0.7225253312548716,1.0,0.25,0.0,0,0.0013020833333333,0.0,0.0,0.0,0,1.0,0.0,0.0,0.3541666666666667,0.0151927437641723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.1058601134215493,1.0,1.0,0.0,0.0,0.0
740,0.4029850746268656,0.0,0.1924686192468616,0.2696804364770102,0.0,0.75,0.0,0,0.0582682291666666,0.0,0.0,0.0,0,1.0,0.0,0.0,0.3333333333333333,0.1569160997732426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
741,0.5223880597014925,0.0,0.3682008368200835,0.3893219017926768,0.0,0.75,0.0,0,0.1305338541666666,0.0,0.0,1.0,0,0.0,0.0,0.0,0.6875,0.7802721088435373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,0.0,0.0,0.1666666666666666,0.0
742,0.1194029850746268,0.0967741935483871,0.8117154811715479,0.0,0.0,0.5,0.0,0,0.1389973958333333,0.0,0.0,1.0,0,0.0,0.0,0.0,0.1041666666666667,0.0496598639455782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,0.4257088846880883,1.0,1.0,0.0,0.0,0.0
743,0.208955223880597,0.3225806451612903,0.3389121338912131,0.6691348402182413,0.0,0.75,0.0,0,0.2141927083333333,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.9825396825396824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,1.0
744,0.1940298507462686,0.0,0.1924686192468616,0.2696804364770102,0.0,0.25,0.0,0,0.349609375,0.0,0.0,0.0,0,0.0,1.0,0.0,0.3333333333333333,0.1430839002267573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,1.0
745,0.6716417910447761,0.064516129032258,0.8661087866108785,0.1745908028059233,0.0,0.25,0.0,0,0.1315104166666666,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.018140589569161,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.2037807183364819,1.0,1.0,0.0,0.0,0.0
746,0.3134328358208955,0.0,0.3765690376569037,0.8823070927513683,1.0,1.0,0.0,0,0.0139973958333333,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.982312925170068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
747,0.1791044776119403,0.0,0.6025104602510458,0.6987529228371017,1.0,0.5,0.0,0,0.0849609375,0.0,0.0,0.0,0,1.0,0.0,0.0,0.9375,0.957596371882086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
748,0.4328358208955224,0.1935483870967742,0.6025104602510458,0.6987529228371017,1.0,0.75,0.0,0,0.0589192708333333,0.0,1.0,0.0,0,0.0,0.0,0.0,0.9375,0.9569160997732424,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
749,0.5970149253731343,0.0,0.6778242677824264,0.6032735775526064,0.0,0.75,0.0,0,0.0732421875,0.0,1.0,0.0,0,0.0,0.0,0.0,0.3333333333333333,0.0020408163265306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.1705103969754233,0.006006006006006,0.0,1.0,0.1666666666666666,1.0
750,0.1940298507462686,0.0,0.1924686192468616,0.2696804364770102,0.0,0.25,0.0,0,0.0517578124999999,0.0,1.0,0.0,0,0.0,0.0,0.0,0.3333333333333333,0.1607709750566893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
751,0.582089552238806,0.0967741935483871,0.6150627615062758,0.4844115354637566,0.0,0.25,0.0,0,0.0696614583333333,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,0.9818594104308388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
752,0.5373134328358209,0.0,0.3389121338912131,0.6691348402182413,0.0,0.25,1.0,0,0.1608072916666666,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.9811791383219952,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
753,0.4328358208955224,0.1612903225806451,0.1924686192468616,0.2696804364770102,0.0,0.75,0.0,0,0.0400390624999999,0.0,0.0,0.0,0,0.0,1.0,0.0,0.3333333333333333,0.1569160997732426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
754,0.2388059701492537,0.1935483870967742,0.6025104602510458,0.6987529228371017,1.0,0.5,1.0,0,0.0602213541666666,0.0,0.0,1.0,0,0.0,0.0,0.0,0.9375,0.957596371882086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
755,0.208955223880597,0.0,0.3682008368200835,0.3893219017926768,0.0,0.5,0.0,0,0.0618489583333333,0.0,0.0,1.0,0,0.0,0.0,0.0,0.6875,0.7902494331065759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
756,0.2686567164179104,0.064516129032258,0.3389121338912131,0.6691348402182413,0.0,0.5,0.0,0,0.0485026041666666,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,0.98140589569161,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
757,0.2985074626865671,0.0,0.3682008368200835,0.3893219017926768,0.0,1.0,0.0,0,0.1031901041666666,0.0,0.0,1.0,0,0.0,0.0,0.0,0.6875,0.7678004535147391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
758,0.1641791044776119,0.0,0.6025104602510458,0.6987529228371017,1.0,0.25,0.0,0,0.0631510416666666,0.0,0.0,0.0,0,0.0,0.0,1.0,0.9375,0.9573696145124716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
759,0.2985074626865671,0.0,0.1924686192468616,0.2696804364770102,1.0,0.0,0.0,0,0.0504557291666666,0.0,1.0,0.0,0,0.0,0.0,0.0,0.3333333333333333,0.1505668934240362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,0.0,0.0,0.1666666666666666,0.0
760,0.417910447761194,0.064516129032258,0.1924686192468616,0.2696804364770102,0.0,0.5,0.0,0,0.1373697916666666,0.0,1.0,0.0,0,0.0,0.0,0.0,0.3333333333333333,0.146485260770975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
761,0.6119402985074627,0.032258064516129,0.6694560669456067,0.4551831644583046,0.0,0.0,0.0,0,0.0813802083333333,0.0,1.0,0.0,0,0.0,0.0,0.0,0.3333333333333333,0.000907029478458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1705103969754233,1.0,1.0,0.0,0.0,1.0
762,0.1044776119402984,0.032258064516129,0.3389121338912131,0.6691348402182413,0.0,0.0,0.0,0,0.0231119791666666,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.9807256235827664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
763,0.3432835820895522,0.0967741935483871,0.6150627615062758,0.4844115354637566,0.0,0.5,0.0,0,0.0462239583333333,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.982312925170068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
764,0.4626865671641791,0.2580645161290322,0.3389121338912131,0.6691348402182413,0.0,0.25,1.0,0,0.0312499999999999,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.9809523809523808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
765,0.1791044776119403,0.032258064516129,0.1548117154811712,0.3406079501169188,0.0,0.75,0.0,0,0.2392578124999999,0.0,0.0,0.0,0,0.0,1.0,0.0,0.3333333333333333,0.1922902494331066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,1.0
766,0.417910447761194,0.0,0.3765690376569037,0.8823070927513683,1.0,0.25,0.0,0,0.0631510416666666,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.9809523809523808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
767,0.2388059701492537,0.1290322580645161,0.6025104602510458,0.6987529228371017,1.0,0.75,0.0,0,0.1510416666666666,0.0,0.0,0.0,0,0.0,1.0,0.0,0.9375,0.9580498866213152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
768,0.3731343283582089,0.064516129032258,0.3765690376569037,0.8823070927513683,1.0,1.0,1.0,0,0.2408854166666666,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.980498866213152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
769,0.3731343283582089,0.032258064516129,0.3389121338912131,0.6691348402182413,0.0,0.25,0.0,0,0.1266276041666666,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.9809523809523808,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
770,0.2835820895522388,0.0,0.6025104602510458,0.6987529228371017,1.0,1.0,0.0,0,0.2955729166666667,0.0,0.0,1.0,0,0.0,0.0,0.0,0.9375,0.9578231292517008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,1.0
771,0.2686567164179104,0.0,0.3765690376569037,0.8823070927513683,1.0,0.25,0.0,0,0.2854817708333333,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.9809523809523808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
772,0.1940298507462686,0.064516129032258,0.6150627615062758,0.4844115354637566,0.0,0.0,0.0,0,0.1009114583333333,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.98140589569161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
773,0.208955223880597,0.0967741935483871,0.3389121338912131,0.6691348402182413,1.0,0.75,0.0,0,0.0748697916666666,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.9825396825396824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
774,0.1641791044776119,0.0,0.3765690376569037,0.8823070927513683,1.0,0.75,0.0,0,0.0159505208333333,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.959410430839002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
775,0.2238805970149253,0.2903225806451612,0.6150627615062758,0.4844115354637566,0.0,0.25,0.0,0,0.3046875,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,0.9820861678004534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,1.0
776,0.253731343283582,0.0,0.0543933054393304,0.9353078721745902,0.0,0.0,0.0,0,0.0406901041666666,0.0,0.0,0.0,0,0.0,1.0,0.0,0.4791666666666667,0.0900226757369614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7777777777777779,0.0,1.0,1.0,0.0,0.0,0.0
777,0.1940298507462686,0.0,0.0543933054393304,0.9353078721745902,0.0,0.5,0.0,0,0.1640624999999999,0.0,0.0,0.0,0,0.0,1.0,0.0,0.4791666666666667,0.092517006802721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7777777777777779,0.0,1.0,1.0,0.0,0.0,1.0
778,0.3283582089552238,0.0,0.6025104602510458,0.6987529228371017,1.0,0.25,1.0,0,0.0846354166666666,0.0,0.0,0.0,0,1.0,0.0,0.0,0.9375,0.9573696145124716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
779,0.1492537313432835,0.032258064516129,1.0,0.0896336710833978,0.0,1.0,0.0,0,0.0507812499999999,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0265306122448979,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7777777777777779,0.2037807183364819,0.004004004004004,0.0,1.0,0.1666666666666666,0.0
780,0.1791044776119403,0.0,0.6025104602510458,0.6987529228371017,1.0,0.0,1.0,0,0.0455729166666666,0.0,0.0,1.0,0,0.0,0.0,0.0,0.9375,0.9573696145124716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
781,0.4328358208955224,0.032258064516129,0.3765690376569037,0.8823070927513683,1.0,1.0,0.0,0,0.0475260416666666,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.980498866213152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
782,0.253731343283582,0.0,0.3765690376569037,0.8823070927513683,1.0,0.25,0.0,0,0.0244140625,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.9809523809523808,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
783,0.2388059701492537,0.0,0.6150627615062758,0.4844115354637566,0.0,0.25,1.0,0,0.1067708333333333,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.98140589569161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
784,0.2238805970149253,0.032258064516129,0.3389121338912131,0.6691348402182413,0.0,0.25,1.0,0,0.017578125,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.9809523809523808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
785,0.5373134328358209,0.064516129032258,0.3682008368200835,0.3893219017926768,0.0,0.5,0.0,0,0.1165364583333333,0.0,1.0,0.0,0,0.0,0.0,0.0,0.6875,0.7902494331065759,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
786,0.4029850746268656,0.032258064516129,0.6025104602510458,0.6987529228371017,1.0,0.25,0.0,0,0.0354817708333333,0.0,0.0,0.0,0,1.0,0.0,0.0,0.9375,0.957142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
787,0.3880597014925373,0.0,0.6025104602510458,0.6987529228371017,1.0,0.75,1.0,0,0.0598958333333333,0.0,0.0,1.0,0,0.0,0.0,0.0,0.9375,0.9580498866213152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
788,0.5522388059701493,0.032258064516129,0.3389121338912131,0.6691348402182413,1.0,0.25,1.0,0,0.3697916666666667,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.9809523809523808,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
789,0.4626865671641791,0.0967741935483871,0.6025104602510458,0.6987529228371017,1.0,1.0,0.0,0,0.0358072916666666,0.0,0.0,0.0,0,0.0,0.0,0.0,0.9375,0.9573696145124716,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
790,0.4029850746268656,0.064516129032258,0.3765690376569037,0.8823070927513683,1.0,1.0,1.0,0,0.0940755208333333,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,0.9777777777777776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
791,0.3731343283582089,0.0,0.3682008368200835,0.3893219017926768,0.0,1.0,0.0,0,0.0501302083333333,1.0,0.0,0.0,0,0.0,0.0,0.0,0.6875,0.7678004535147391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
792,0.3582089552238806,0.0,0.3389121338912131,0.6691348402182413,0.0,0.25,0.0,0,0.2363281249999999,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.9811791383219952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,1.0
793,0.582089552238806,0.1290322580645161,0.1924686192468616,0.2696804364770102,0.0,0.5,1.0,0,0.0302734374999999,1.0,0.0,0.0,0,0.0,0.0,0.0,0.3333333333333333,0.146485260770975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
794,0.1492537313432835,0.0,0.1924686192468616,0.2696804364770102,0.0,0.5,0.0,0,0.0651041666666666,0.0,0.0,1.0,0,0.0,0.0,0.0,0.3333333333333333,0.1585034013605442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
795,0.253731343283582,0.0,0.8117154811715479,0.0,0.0,1.0,0.0,0,0.0641276041666666,0.0,0.0,0.0,0,0.0,1.0,0.0,0.1041666666666667,0.0530612244897959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.4257088846880883,1.0,1.0,0.0,0.0,1.0
796,0.2835820895522388,0.0,0.1548117154811712,0.3406079501169188,0.0,0.0,1.0,0,0.0286458333333333,0.0,0.0,1.0,0,0.0,0.0,0.0,0.3333333333333333,0.1746031746031746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1111111111111111,0.512287334593573,1.0,0.0,0.0,0.1666666666666666,0.0
797,0.1940298507462686,0.032258064516129,0.1924686192468616,0.2696804364770102,0.0,0.75,0.0,0,0.0423177083333333,0.0,1.0,0.0,0,0.0,0.0,0.0,0.3333333333333333,0.1430839002267573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
798,0.2835820895522388,0.0,0.6025104602510458,0.6987529228371017,1.0,0.25,1.0,0,0.0387369791666666,0.0,0.0,0.0,0,0.0,0.0,0.0,0.9375,0.9573696145124716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
799,0.2686567164179104,0.0,0.6025104602510458,0.6987529228371017,1.0,0.25,1.0,0,0.1419270833333333,0.0,1.0,0.0,0,0.0,0.0,0.0,0.9375,0.9573696145124716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
800,0.3731343283582089,0.0,0.4351464435146441,0.6223694466095111,1.0,1.0,0.0,0,0.0465494791666666,0.0,0.0,0.0,0,1.0,0.0,0.0,0.6875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7777777777777779,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
801,0.0149253731343283,0.064516129032258,0.1548117154811712,0.3406079501169188,1.0,0.25,0.0,0,0.1276041666666666,0.0,0.0,0.0,0,0.0,0.0,1.0,0.3333333333333333,0.1746031746031746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,1.0
802,0.1641791044776119,0.032258064516129,0.3682008368200835,0.3893219017926768,0.0,0.0,0.0,0,0.0152994791666666,0.0,0.0,0.0,0,0.0,1.0,0.0,0.6875,0.8063492063492063,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
803,0.4328358208955224,0.032258064516129,0.3389121338912131,0.6691348402182413,0.0,0.75,0.0,0,0.0472005208333333,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.9811791383219952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
804,0.3283582089552238,0.0,0.6025104602510458,0.6987529228371017,1.0,0.0,1.0,0,0.0185546875,0.0,0.0,0.0,0,0.0,1.0,0.0,0.9375,0.9573696145124716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
805,0.3731343283582089,0.032258064516129,0.6025104602510458,0.6987529228371017,1.0,0.0,1.0,0,0.1178385416666666,0.0,0.0,0.0,0,0.0,0.0,1.0,0.9375,0.9573696145124716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
